                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                                     date 
                                      50                                      454                  6.0000000000000000E+000                  1.0000000000000000E-003                  4.5497190750010674E-001                  7.5836984583351114E-002                  4.3768342917369455E+003                  7.1732017874974290E+003                  1.4750106350698758E+002                 -1.1319544412840539E+001                  7.5700000000000012E-001                  2.5753670467055521E-005                  2.4197424632953299E-001                  1.7208036628528031E-004                  5.0407926026592782E-005                  4.6696878964196022E-004                  9.7117946905719049E-005                  6.0000000000000000E+000                  0.0000000000000000E+000                  4.5420000000000007E+000                  1.5452202280233314E-004                  1.4518454779771983E+000                  1.0324821977116814E-003                  3.0244755615955674E-004                  2.8018127378517605E-003                  5.8270768143431448E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9997528181996405E+000                  1.4708563978772079E+002                  5.9996928556478473E+000                  1.4697814738672773E+002                  7.3223532031053631E+006                  7.9868189566342835E+002                  8.3644656566858785E+006                  3.4808285585527621E-022                  3.4808285585527621E-022                  0.0000000000000000E+000                  1.3925617780988842E-023                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.4358071695394944E+007                                    11701                               "gfortran"                                  "8.3.0"                  "x86_64-linux-20190503"                               "20190812" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83 
                                      59                  3.8503348164299918E+000                 -7.9087268822083407E+000                  3.7741444325715849E+000                  2.1675253148499816E+000                  7.1732088414347372E+003                  3.8557134751073430E+000                  0.0000000000000000E+000                  2.2235959280588393E+001                                        1                  8.0341983292489930E+005                 -1.0573458885260664E-003                 -7.5406181285078469E+013                  0.0000000000000000E+000                 -1.8143339110315129E+001                  1.2239831862514841E+000                 -5.9997858513600120E+000                  1.0000000000000000E+000                  9.9995733826203770E-001                  1.4707041396565498E+002                  7.0849178089708648E+003                  1.7450165292764144E+001                  1.2417995450714381E+000                  5.9448983420880513E+003                  9.9893112587800581E-001                  3.7736799781726673E+000                  2.3708579897362447E-001                  5.5240760754556141E-003                  1.2231472316570260E+000                  8.7850387669199248E-001                 -2.2177170498090173E-001                  2.1163677085714236E-027                  0.0000000000000000E+000                 -3.8754578808206628E+002                  1.2531928020150351E+011                  1.6369562195508383E+001                  5.7487556329011094E+000                  6.9793195736359881E-001                  1.6369570469627842E+001                  9.1054855422446102E-001                  1.8024369922977608E+000                  1.1935247838134799E+001                 -3.7315063094984109E-011                  2.2404052510477335E-010                  5.9997440295722262E+000                  5.9997410280925747E+000                 -4.3699614561500102E+000                  7.5700000000000012E-001                  2.5753670467055527E-005                  2.4197424632953302E-001                  1.7208036628528031E-004                  5.0407926026592789E-005                  4.6696878964196017E-004                  1.0536743466985700E-006                  9.7117946905719076E-005                  7.8550770109738683E-006                  2.0451621978266528E-004                  2.1163677085714236E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1688736373830348E+001                 -3.6093965150683243E+000 
                                      60                  3.8586435492422368E+000                 -7.9127238448404142E+000                  3.7792438261368884E+000                  2.1674941241055166E+000                  7.1732100460049469E+003                  3.8557135480367895E+000                  0.0000000000000000E+000                  2.2297907405926480E+001                                        1                  8.0386354992498737E+005                 -1.0572390932690220E-003                 -7.5377835045326562E+013                  0.0000000000000000E+000                 -1.7907054694725577E+001                  1.2218500887198798E+000                 -5.9844310962650269E+000                  9.6526207887575866E-001                  9.9995633776882065E-001                  1.4705985184440016E+002                  7.2217682773646484E+003                  2.2893302984461766E+001                  1.3597084560402042E+000                  6.0151134947601959E+003                  9.9885958715484835E-001                  3.7787482685072664E+000                  2.2020749372752835E-001                  6.9498336450171611E-003                  1.2231472316570260E+000                  8.7850387669199248E-001                 -1.2325054410035310E-001                  2.0969773008872447E-027                  0.0000000000000000E+000                 -3.9427322972405113E+002                  1.2803791350940283E+011                  1.6375486993276279E+001                  5.7453408059188469E+000                  6.9208345850871000E-001                  1.6375426865639916E+001                  9.2968862733268887E-001                  1.6294324888281579E+000                  1.4045386310830088E+001                 -1.8883490739792686E-011                  2.0482811140871271E-010                  5.9997380266129232E+000                  5.9997349171158074E+000                 -4.3598940752186097E+000                  7.5700000000000012E-001                  2.5753670467055527E-005                  2.4197424632953302E-001                  1.7208036628528031E-004                  5.0407926026592789E-005                  4.6696878964196017E-004                  1.0536743466985700E-006                  9.7117946905719076E-005                  7.8550770109738683E-006                  2.0451621978266528E-004                  2.0969773008872443E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3816590494238389E+001                 -3.6300109433248871E+000 
                                      61                  3.8662312211172090E+000                 -7.9160460207556547E+000                  3.7843741313137587E+000                  2.1674615049154573E+000                  7.1732113155880770E+003                  3.8557136249023625E+000                  0.0000000000000000E+000                  2.2360534548361450E+001                                        1                  8.0484703841656505E+005                 -1.0564726356275206E-003                 -7.5348361949190906E+013                  0.0000000000000000E+000                 -1.7711971226529950E+001                  1.2194996777468627E+000                 -5.9844310962650269E+000                  1.0000000000000000E+000                  9.9995530126978172E-001                  1.4704880682007862E+002                  7.3490503208607752E+003                  2.9969322895474285E+001                  1.4766769309309273E+000                  6.0865911656534727E+003                  9.9879140029834412E-001                  3.7838489256868479E+000                  2.0538273485019826E-001                  8.5368628534016680E-003                  1.2231472316570260E+000                  8.7850387669199248E-001                 -3.0223693669924650E-002                  2.0809957530384615E-027                  0.0000000000000000E+000                 -4.0111441405238668E+002                  1.3065623064132089E+011                  1.6379351205156542E+001                  5.7403968609532194E+000                  6.8341343252666376E-001                  1.6379243570485279E+001                  9.4781856551549959E-001                  1.4789699334589708E+000                  1.6480146341099985E+001                 -2.7896135499012899E-012                  1.8837362842069824E-010                  5.9997318076186907E+000                  5.9997286981215741E+000                 -4.3497048139362713E+000                  7.5700000000000012E-001                  2.5753670467055527E-005                  2.4197424632953302E-001                  1.7208036628528031E-004                  5.0407926026592789E-005                  4.6696878964196017E-004                  1.0536743466985700E-006                  9.7117946905719076E-005                  7.8550770109738683E-006                  2.0451621978266528E-004                  2.0809957530384615E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6267351226811122E+001                 -3.6485084629900726E+000 
                                      62                  3.8730871105470182E+000                 -7.9187485559497066E+000                  3.7894460606953166E+000                  2.1674286278085702E+000                  7.1732126072002247E+003                  3.8557137031016451E+000                  0.0000000000000000E+000                  2.2423430199747923E+001                                        1                  8.0621344836997101E+005                 -1.0550940047608301E-003                 -7.5318294823758250E+013                  0.0000000000000000E+000                 -1.7551515686427528E+001                  1.2169917242578407E+000                 -5.9844310962650269E+000                  1.0000000000000000E+000                  9.9995426477074278E-001                  1.4703767530321045E+002                  7.4659849570585675E+003                  3.8736936320655552E+001                  1.5881252696704447E+000                  6.1580904098185392E+003                  9.9872756938134122E-001                  3.7888930992218190E+000                  1.9231240932973107E-001                  1.0246551871570532E-002                  1.2231472316570260E+000                  8.7850387669199248E-001                  5.5823964931116597E-002                  2.0680849168569992E-027                  0.0000000000000000E+000                 -4.0882466195949564E+002                  1.3310034976837154E+011                  1.6381684589849481E+001                  5.7346671175136397E+000                  6.7331312327785930E-001                  1.6381544358583398E+001                  9.6479350642542394E-001                  1.3517193281457502E+000                  1.9158715527967825E+001                  1.0976059128363447E-011                  1.7418217092559283E-010                  5.9997255886244565E+000                  5.9997224791273407E+000                 -4.3397491395818006E+000                  7.5700000000000012E-001                  2.5753670467055527E-005                  2.4197424632953302E-001                  1.7208036628528031E-004                  5.0407926026592789E-005                  4.6696878964196017E-004                  1.0536743466985700E-006                  9.7117946905719076E-005                  7.8550770109738683E-006                  2.0451621978266528E-004                  2.0680849168569988E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8959867955877861E+001                 -3.6649227770437420E+000 
                                      63                  3.8793146796807192E+000                 -7.9209336837302864E+000                  3.7944609546164867E+000                  2.1673955379371788E+000                  7.1732139236398270E+003                  3.8557137828040648E+000                  0.0000000000000000E+000                  2.2486992371570540E+001                                        1                  8.0786081354471052E+005                 -1.0532737706468300E-003                 -7.5287657014127078E+013                  0.0000000000000000E+000                 -1.7413573588680077E+001                  1.2143349600067350E+000                 -5.9844310962650269E+000                  1.0000000000000000E+000                  9.9995322827170385E-001                  1.4702647259947403E+002                  7.5738147725516756E+003                  4.9427362490513687E+001                  1.6939674365506645E+000                  6.2296113739212569E+003                  9.9866792249716863E-001                  3.7938820550523387E+000                  1.8098079140322676E-001                  1.2059024015335221E-002                  1.2231472316570260E+000                  8.7850387669199248E-001                  1.3494822530001890E-001                  2.0577044859507234E-027                  0.0000000000000000E+000                 -4.1698569559221244E+002                  1.3539457788086185E+011                  1.6383021554564198E+001                  5.7285701535185591E+000                  6.6257281181277106E-001                  1.6382863008508977E+001                  9.8077336671609361E-001                  1.2418072485805158E+000                  2.2055175654483357E+001                  2.2774819163641531E-011                  1.6195400754435850E-010                  5.9997193696302231E+000                  5.9997162601331073E+000                 -4.3300165818623864E+000                  7.5700000000000012E-001                  2.5753670467055527E-005                  2.4197424632953302E-001                  1.7208036628528031E-004                  5.0407926026592789E-005                  4.6696878964196017E-004                  1.0536743466985700E-006                  9.7117946905719076E-005                  7.8550770109738683E-006                  2.0451621978266528E-004                  2.0577044859507234E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.1868529054116877E+001                 -3.6795630430917257E+000 
                                      64                  3.8880239704228412E+000                 -7.9236632756974688E+000                  3.8020550341543520E+000                  2.1673622735338052E+000                  7.1732152663584420E+003                  3.8557138640975039E+000                  0.0000000000000000E+000                  2.2586268974416967E+001                                        1                  8.1103488592379179E+005                 -1.0509947142552521E-003                 -7.5238509154472781E+013                  0.0000000000000000E+000                 -1.7227458406622652E+001                  1.2099139277366098E+000                 -5.6680455347728165E+000                  4.8263013847164721E-001                  9.9995219177266492E-001                  1.4701521166755242E+002                  7.7272323355720346E+003                  6.2256150633251984E+001                  1.7941822642677980E+000                  6.3395004083828408E+003                  9.9858168538829972E-001                  3.8014386307144816E+000                  1.6648384606673539E-001                  1.5071125277231697E-002                  1.2231472316570260E+000                  8.7850387669199248E-001                  2.4613123685124358E-001                  2.0448107498725051E-027                  0.0000000000000000E+000                 -4.2862464125548848E+002                  1.3756332287599078E+011                  1.6383838041200232E+001                  5.7224752844569950E+000                  6.5078232486786691E-001                  1.6383672129448740E+001                  1.0042139654877054E+000                  1.1473590870869010E+000                  2.5225361841099904E+001                  3.8304924794410139E-011                  1.4615759562855553E-010                  5.9997131506359898E+000                  5.9997067078201169E+000                 -4.3204973590611404E+000                  7.5700000000000012E-001                  2.5753670467055527E-005                  2.4197424632953302E-001                  1.7208036628528031E-004                  5.0407926026592789E-005                  4.6696878964196017E-004                  1.0536743466985700E-006                  9.7117946905719076E-005                  7.8550770109738683E-006                  2.0451621978266528E-004                  2.0448107498725051E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.5049100138128523E+001                 -3.6997112165431503E+000 
                                      65                  3.8979940410045599E+000                 -7.9258442845699610E+000                  3.8120994689959673E+000                  2.1672928912072362E+000                  7.1732181260984335E+003                  3.8557140372373033E+000                  0.0000000000000000E+000                  2.2712470235770603E+001                                        1                  8.1600190098213661E+005                 -1.0452773367646950E-003                 -7.5172367753032562E+013                  0.0000000000000000E+000                 -1.7018590892281448E+001                  1.2037109842985732E+000                 -5.6680455347728165E+000                  1.0000000000000000E+000                  9.9995004416737410E-001                  1.4699172658288069E+002                  7.9066777909842049E+003                  9.6600622828205204E+001                  1.9849799265188133E+000                  6.4878301108650003E+003                  9.9848082283238759E-001                  3.8114391970729415E+000                  1.5150089473116105E-001                  1.9317432800324257E-002                  1.2231472316570260E+000                  8.7850387669199248E-001                  3.7416455136029420E-001                  2.0345664443039972E-027                  0.0000000000000000E+000                 -4.4517569288493257E+002                  1.4172797140503592E+011                  1.6384943850780456E+001                  5.7106118591684742E+000                  6.2939123224822058E-001                  1.6384771350028810E+001                  1.0325566037038780E+000                  9.9259712415882706E-001                  3.2286350597885999E+001                  5.4194918682908641E-011                  1.3022093039953570E-010                  5.9997002650042450E+000                  5.9996938221883713E+000                 -4.3014137981398575E+000                  7.5700000000000012E-001                  2.5753670467055527E-005                  2.4197424632953302E-001                  1.7208036628528031E-004                  5.0407926026592789E-005                  4.6696878964196017E-004                  1.0536743466985700E-006                  9.7117946905719076E-005                  7.8550770109738683E-006                  2.0451621978266528E-004                  2.0345664443039972E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2127358227487051E+001                 -3.7218323665790809E+000 
                                      66                  3.9067488075841754E+000                 -7.9270109466544305E+000                  3.8220977803409864E+000                  2.1672231260481616E+000                  7.1732210962653544E+003                  3.8557142170627055E+000                  0.0000000000000000E+000                  2.2836149240599070E+001                                        1                  8.2155965037642792E+005                 -1.0388463990073896E-003                 -7.5103682730746859E+013                  0.0000000000000000E+000                 -1.6838243136381390E+001                  1.1971331475883988E+000                 -5.6526926005332570E+000                  9.6526612591400496E-001                  9.9994789656208327E-001                  1.4696811569675549E+002                  8.0676826703518273E+003                  1.4273549359900395E+002                  2.1545319812258694E+000                  6.6389252735602049E+003                  9.9839072902063108E-001                  3.8213983198729693E+000                  1.3977806117666650E-001                  2.3904685077916557E-002                  1.2231472316570260E+000                  8.7850387669199248E-001                  4.8729804233118490E-001                  2.0291076623607930E-027                  0.0000000000000000E+000                 -4.6069507167795967E+002                  1.4551716466989462E+011                  1.6385821663844723E+001                  5.7000188507928220E+000                  6.1007011259567878E-001                  1.6385647721927590E+001                  1.0591079900275777E+000                  8.7561138439708142E-001                  3.9847338280955690E+001                  6.7128130142803813E-011                  1.1749345823978264E-010                  5.9996873793725003E+000                  5.9996807047200917E+000                 -4.2831336199038352E+000                  7.5700000000000012E-001                  2.5753670467055527E-005                  2.4197424632953302E-001                  1.7208036628528031E-004                  5.0407926026592789E-005                  4.6696878964196017E-004                  1.0536743466985700E-006                  9.7117946905719076E-005                  7.8550770109738683E-006                  2.0451621978266528E-004                  2.0291076623607930E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9701595209035737E+001                 -3.7405085618227822E+000 
                                      67                  3.9145181061193690E+000                 -7.9273571313211901E+000                  3.8320483963503325E+000                  2.1671506204414541E+000                  7.1732242805795622E+003                  3.8557144098533311E+000                  0.0000000000000000E+000                  2.2958911733052098E+001                                        1                  8.2748941617712053E+005                 -1.0317531325113572E-003                 -7.5033046880332625E+013                  0.0000000000000000E+000                 -1.6681124312430828E+001                  1.1902809156378413E+000                 -5.6526926005332570E+000                  1.0000000000000000E+000                  9.9994567167794690E-001                  1.4694358136952744E+002                  8.2133079412480456E+003                  2.0477352435311815E+002                  2.3112738049862642E+000                  6.7927932505608433E+003                  9.9831050948600597E-001                  3.8313140394235208E+000                  1.3044299022029410E-001                  2.8755814853396580E-002                  1.2231472316570260E+000                  8.7850387669199248E-001                  5.8793513503823525E-001                  2.0274906928646677E-027                  0.0000000000000000E+000                 -4.7521655292556426E+002                  1.4914195059564670E+011                  1.6386787797628823E+001                  5.6902896399693352E+000                  5.9228016981865828E-001                  1.6386616371179645E+001                  1.0841590518931985E+000                  7.8079901833428544E-001                  4.8332551679952722E+001                  7.7873044250160844E-011                  1.0727036601781039E-010                  5.9996740300676814E+000                  5.9996673554152729E+000                 -4.2649737080760728E+000                  7.5700000000000012E-001                  2.5753670467055527E-005                  2.4197424632953302E-001                  1.7208036628528031E-004                  5.0407926026592789E-005                  4.6696878964196017E-004                  1.0536743466985700E-006                  9.7117946905719076E-005                  7.8550770109738683E-006                  2.0451621978266528E-004                  2.0274906928646677E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.8197441154254243E+001                 -3.7563933435599282E+000 
                                      68                  3.9215138753471113E+000                 -7.9270670290070138E+000                  3.8419556068022267E+000                  2.1670780206398770E+000                  7.1732275652659291E+003                  3.8557146087207834E+000                  0.0000000000000000E+000                  2.3082112144057110E+001                                        1                  8.3376634333136445E+005                 -1.0244224306553977E-003                 -7.4960616723584656E+013                  0.0000000000000000E+000                 -1.6542477217541816E+001                  1.1831947200143866E+000                 -5.6373465217185679E+000                  9.6528136295225819E-001                  9.9994344679381053E-001                  1.4691901927245178E+002                  8.3466821480586786E+003                  2.8301557094199615E+002                  2.4518103301820906E+000                  6.9495327644879862E+003                  9.9823870693885763E-001                  3.8411900125287275E+000                  1.2309121554010596E-001                  3.3819474992476180E-002                  1.2231472316570260E+000                  8.7850387669199248E-001                  6.7834971400959931E-001                  2.0288456237517040E-027                  0.0000000000000000E+000                 -4.8797543887151079E+002                  1.5252019409203690E+011                  1.6388055982294240E+001                  5.6818226426257050E+000                  5.7647208597082744E-001                  1.6387891051190515E+001                  1.1080666273385977E+000                  7.0610259905096906E-001                  5.7409229808849481E+001                  8.6942323906893193E-011                  9.9003469470636972E-011                  5.9996606807628634E+000                  5.9996537660407272E+000                 -4.2475427684400344E+000                  7.5700000000000012E-001                  2.5753670467055527E-005                  2.4197424632953302E-001                  1.7208036628528031E-004                  5.0407926026592789E-005                  4.6696878964196017E-004                  1.0536743466985700E-006                  9.7117946905719076E-005                  7.8550770109738683E-006                  2.0451621978266528E-004                  2.0288456237517040E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.7282397767787508E+001                 -3.7700947797012354E+000 
                                      69                  3.9278693022044151E+000                 -7.9262450243961444E+000                  3.8518177623176735E+000                  2.1670028214592789E+000                  7.1732310594549135E+003                  3.8557148202722242E+000                  0.0000000000000000E+000                  2.3204904183567773E+001                                        1                  8.4007091859533801E+005                 -1.0168225505634684E-003                 -7.4886969508927844E+013                  0.0000000000000000E+000                 -1.6418845555947200E+001                  1.1759530931959898E+000                 -5.6373465217185990E+000                  1.0000000000000706E+000                  9.9994114188643146E-001                  1.4689358207748808E+002                  8.4697248551529592E+003                  3.8286570629922494E+002                  2.5830464678572014E+000                  7.1091513843038420E+003                  9.9817446074529947E-001                  3.8510242161474357E+000                  1.1725231655626391E-001                  3.9047360549405288E-002                  1.2231472316570260E+000                  8.7850387669199248E-001                  7.6003089017275538E-001                  2.0326897390273916E-027                  0.0000000000000000E+000                 -4.9928960864424556E+002                  1.5580848608361969E+011                  1.6389822498993066E+001                  5.6743190852373875E+000                  5.6234538398942180E-001                  1.6389665013443562E+001                  1.1309844365149977E+000                  6.4444193103050651E-001                  6.7364071192059001E+001                  9.4758040868769584E-011                  9.2235060478141595E-011                  5.9996468513185892E+000                  5.9996399365964521E+000                 -4.2301936613641331E+000                  7.5700000000000012E-001                  2.5753670467055527E-005                  2.4197424632953302E-001                  1.7208036628528031E-004                  5.0407926026592789E-005                  4.6696878964196017E-004                  1.0536743466985700E-006                  9.7117946905719076E-005                  7.8550770109738683E-006                  2.0451621978266528E-004                  2.0326897390273916E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.7243899426010813E+001                 -3.7819836288049746E+000 
