                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                                     date 
                                     938                                      873                  3.0000000000000000E+000                  1.0000000000000000E-003                  1.4372992827263970E+006                  1.6228282956225947E+004                  1.6839475803369216E+004                  1.3931318003254810E+002                  1.3886660016751156E+000                 -2.9796342929304465E+000                  7.5666286406451788E-001                  9.5479225988786579E-007                  2.4231018160582882E-001                  2.3946400087393909E-006                  2.6434452917262479E-004                  4.4871745016616097E-004                  9.7117946905719008E-005                  2.9999409095187639E+000                 -1.3309485873287349E-011                  2.2706626217360064E+000                  5.3687880022851956E-005                  7.2619625792108877E-001                  3.3496213994752374E-004                  3.7537380595249032E-004                  1.3863956317379934E-003                  2.9134810197093775E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9999409094575835E+000                  1.3861257456698128E+000                  2.9999409090720932E+000                  1.3826366607593785E+000                  9.4596251156481012E+003                  1.0919806209044720E+006                  2.1533791051341155E+008                  1.3970581246592982E+002                  1.3970581246592982E+002                  3.5623452942398323E-033                  1.4966112931233432E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.5358506336175258E+013                                    11701                               "gfortran"                                  "8.3.0"                  "x86_64-linux-20190503"                               "20190812" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83 
                                      87                  4.6966662759873143E+000                 -7.3539029784864507E+000                  5.5064764223363527E+000                  1.4075845743871371E-001                  1.3931318045673879E+002                  2.1439922070832460E+000                  0.0000000000000000E+000                  3.8028343321116346E+001                                        1                  3.2087896450935043E+006                  1.0292929182965494E-009                 -4.1119454115388745E+015                  0.0000000000000000E+000                 -1.4664110838707877E+001                  5.9859194291452067E-001                 -1.0972618286061142E+001                  6.6666666666666585E-001                  9.9999999986081944E-001                  1.3827970916232706E+000                  4.9735475681229975E+004                  9.6170104680397813E+001                  1.9830400887724655E+000                  3.2097885414187412E+005                  9.5192487621275890E-001                  5.4850790985216635E+000                  2.7219044695429440E-001                  8.6006991980443748E-001                  1.2231472316570255E+000                  8.7850387669199281E-001                  1.1518810343725909E+000                  7.5945064393329116E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.8857046228485870E+008                  1.0537803735402461E+001                  2.5503737823814938E+000                  1.1067066890956418E-004                  9.4503745524641598E+000                  2.4226880783992889E-003                  2.6741231124514669E-001                  2.6741231124514725E-001                 -9.4385590503109928E-012                 -2.7939062679266227E-012                  2.9999409091012303E+000                  2.9999409090852547E+000                 -9.8564214766227529E+000                  7.5700000000000045E-001                  2.5753670467174037E-005                  2.4197424632953266E-001                  1.7208036628528093E-004                  5.0407926026592762E-005                  4.6696878964196028E-004                  1.0536743466985755E-006                  9.7117946905719089E-005                  7.8550770109739022E-006                  2.0451621978266528E-004                  7.5945064393329116E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4818701459583536E-004                 -4.7472355304610794E+000 
                                      88                  4.7033117178598829E+000                 -7.3353115932291351E+000                  5.5321902485789494E+000                  1.4070278142276310E-001                  1.3931318045979387E+002                  2.1439922070927699E+000                  0.0000000000000000E+000                  3.8017754051274913E+001                                        3                  3.2532740701449076E+006                  1.0041205086043780E-009                 -4.1121029036778365E+015                  0.0000000000000000E+000                 -1.4641151488924825E+001                  5.9800103801184024E-001                 -1.1148709545116827E+001                  1.5000000000000073E+000                  9.9999999985016863E-001                  1.3826198301073531E+000                  5.0502365171623787E+004                  1.0391809860734641E+002                  2.0166911918381447E+000                  3.4055734278513544E+005                  9.5182870159456856E-001                  5.5107490450242542E+000                  2.7983110466132805E-001                  8.6279533393252761E-001                  1.2231472316570255E+000                  8.7850387669199281E-001                  1.1427772861513947E+000                  7.9267435882582068E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9457046815689081E+008                  2.1342998564936777E+000                 -5.8621339703967701E+000                  4.2222639369348737E-013                 -9.8999999999999986E+001                  2.4621164579869286E-003                  2.5964177051576032E-001                  2.5964177051576032E-001                 -9.3551666303714230E-012                 -2.7640796245012604E-012                  2.9999409090692790E+000                  2.9999409090586284E+000                 -9.8243973672817280E+000                  7.5700000000000045E-001                  2.5753670467174037E-005                  2.4197424632953268E-001                  1.7208036628528093E-004                  5.0407926026592762E-005                  4.6696878964196028E-004                  1.0536743466985755E-006                  9.7117946905719089E-005                  7.8550770109739022E-006                  2.0451621978266528E-004                  7.9267435882582054E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7133071062754301E-002                 -4.7419350289489017E+000 
                                      89                  4.7082900956216998E+000                 -7.3210655358663637E+000                  5.5517247198161117E+000                  1.4066720826801374E-001                  1.3931318046689202E+002                  2.1439922071148976E+000                  0.0000000000000000E+000                  3.8005601763903442E+001                                        0                  3.2866091552779502E+006                  9.8879176457261166E-010                 -4.1122353539383435E+015                  0.0000000000000000E+000                 -1.4623713897989415E+001                  5.9760701235219049E-001                 -1.1148709545116827E+001                  1.0000000000000000E+000                  9.9999999984306820E-001                  1.3825065840567166E+000                  5.1084611584061429E+004                  1.0897734134214095E+002                  2.0373362084632824E+000                  3.5622526631075086E+005                  9.5178664071013075E-001                  5.5302643245585417E+000                  2.8545030609952948E-001                  8.6436774248746684E-001                  1.2231472316570255E+000                  8.7850387669199281E-001                  1.1352105561600641E+000                  8.1911313323482598E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9824689177349949E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.4918727378925448E-003                  2.5489108440230240E-001                  2.5489108440230240E-001                 -9.2912719324256482E-012                 -2.7417378621805427E-012                  2.9999409090479778E+000                  2.9999409090373272E+000                 -9.8042888937615658E+000                  7.5700000000000045E-001                  2.5753670467174037E-005                  2.4197424632953268E-001                  1.7208036628528093E-004                  5.0407926026592762E-005                  4.6696878964196028E-004                  1.0536743466985755E-006                  9.7117946905719089E-005                  7.8550770109739022E-006                  2.0451621978266528E-004                  8.1911313323482598E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.7749620978126333E-002                 -4.7376457271097649E+000 
                                      90                  4.7141334600475746E+000                 -7.3039719519695341E+000                  5.5749757083549971E+000                  1.4063277475489655E-001                  1.3931318047628858E+002                  2.1439922071441901E+000                  0.0000000000000000E+000                  3.7987772623929445E+001                                        0                  3.3250627118802564E+006                  9.7464678016277246E-010                 -4.1124065442315670E+015                  0.0000000000000000E+000                 -1.4602628237667522E+001                  5.9719098915421898E-001                 -1.0972618286061145E+001                  6.6666666666666663E-001                  9.9999999983596766E-001                  1.3823969748550333E+000                  5.1776591858557462E+004                  1.1395000165884495E+002                  2.0567143358387043E+000                  3.7581638294495433E+005                  9.5177304283425923E-001                  5.5535091084246693E+000                  2.9174269447858442E-001                  8.6594585298730475E-001                  1.2231472316570255E+000                  8.7850387669199281E-001                  1.1257121341796525E+000                  8.5200308010236645E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.0173922246045536E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.5270532669748823E-003                  2.5036444203318819E-001                  2.5036444203318819E-001                 -9.2146136671205890E-012                 -2.7155173904057961E-012                  2.9999409090266766E+000                  2.9999409090107010E+000                 -9.7850704159867039E+000                  7.5700000000000045E-001                  2.5753670467174041E-005                  2.4197424632953266E-001                  1.7208036628528093E-004                  5.0407926026592762E-005                  4.6696878964196028E-004                  1.0536743466985755E-006                  9.7117946905719076E-005                  7.8550770109739022E-006                  2.0451621978266528E-004                  8.5200308010236659E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.7602819417963285E-002                 -4.7322388720646842E+000 
                                      91                  4.7205707850676957E+000                 -7.2843105732307487E+000                  5.6013389861647385E+000                  1.4058310349618230E-001                  1.3931318049470238E+002                  2.1439922072015936E+000                  0.0000000000000000E+000                  3.7964399862363088E+001                                        0                  3.3669835376568991E+006                  9.5535028597529737E-010                 -4.1126254743447825E+015                  0.0000000000000000E+000                 -1.4579092098364024E+001                  5.9678727696256206E-001                 -1.0972618286061143E+001                  9.9999999999999756E-001                  9.9999999982531684E-001                  1.3822388759749304E+000                  5.2549765827998795E+004                  1.2124904148206515E+002                  2.0836783140314532E+000                  3.9933648063544987E+005                  9.5184117484648889E-001                  5.5799034737905862E+000                  2.9837258629022961E-001                  8.6626803168897304E-001                  1.2231472316570255E+000                  8.7850387669199281E-001                  1.1150649168657896E+000                  8.9147030271537316E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.0661798468681788E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.5657654512032933E-003                  2.4424822336520607E-001                  2.4424822336520607E-001                 -9.1264495093767004E-012                 -2.6866367531069454E-012                  2.9999409089947249E+000                  2.9999409089787492E+000                 -9.7577489441682221E+000                  7.5700000000000045E-001                  2.5753670467174041E-005                  2.4197424632953266E-001                  1.7208036628528093E-004                  5.0407926026592755E-005                  4.6696878964196028E-004                  1.0536743466985755E-006                  9.7117946905719089E-005                  7.8550770109739022E-006                  2.0451621978266528E-004                  8.9147030271537316E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.0809417019200942E-002                 -4.7254521433661409E+000 
                                      92                  4.7265115164500857E+000                 -7.2655703261748732E+000                  5.6262036590595814E+000                  1.4053561487864960E-001                  1.3931318051750668E+002                  2.1439922072726834E+000                  0.0000000000000000E+000                  3.7939106993519538E+001                                        0                  3.4045760312789944E+006                  9.3802279067424242E-010                 -4.1128502755913640E+015                  0.0000000000000000E+000                 -1.4556358270887614E+001                  5.9646064664852361E-001                 -1.0972618286061143E+001                  1.0000000000000000E+000                  9.9999999981466603E-001                  1.3820877411403942E+000                  5.3273535100195331E+004                  1.2837290640423723E+002                  2.1084733738828318E+000                  4.2286686794504110E+005                  9.5196319254686568E-001                  5.6048238158654655E+000                  3.0405650477334167E-001                  8.6632254515289131E-001                  1.2231472316570255E+000                  8.7850387669199281E-001                  1.1051098210275361E+000                  9.3078923712019970E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1110278549704999E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.6016352096143035E-003                  2.3898409708035664E-001                  2.3898409708035664E-001                 -9.0424267762882737E-012                 -2.6599888181205206E-012                  2.9999409089627731E+000                  2.9999409089467974E+000                 -9.7320450090563071E+000                  7.5700000000000045E-001                  2.5753670467174041E-005                  2.4197424632953266E-001                  1.7208036628528093E-004                  5.0407926026592755E-005                  4.6696878964196028E-004                  1.0536743466985755E-006                  9.7117946905719089E-005                  7.8550770109739022E-006                  2.0451621978266528E-004                  9.3078923712019970E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.2230448451428971E-002                 -4.7185933590750437E+000 
                                      93                  4.7311124712087098E+000                 -7.2505743344863429E+000                  5.6458973189467612E+000                  1.4049011725025157E-001                  1.3931318054347642E+002                  2.1439922073536413E+000                  0.0000000000000000E+000                  3.7917149793501103E+001                                        0                  3.4331013840688826E+006                  9.2238975636320523E-010                 -4.1130420859847695E+015                  0.0000000000000000E+000                 -1.4538034350183803E+001                  5.9623511127216733E-001                 -1.1148709545116825E+001                  1.4999999999999982E+000                  9.9999999980401522E-001                  1.3819429582260749E+000                  5.3840919873130129E+004                  1.3533682309156438E+002                  2.1314159776004078E+000                  4.4248374273879488E+005                  9.5210564869334757E-001                  5.6245824607123334E+000                  3.0821729538669473E-001                  8.6606600150331126E-001                  1.2231472316570255E+000                  8.7850387669199281E-001                  1.0975211694379672E+000                  9.6349794300991911E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1525480266522861E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.6293783004009922E-003                  2.3447503485273191E-001                  2.3447503485273191E-001                 -8.9751993205431941E-012                 -2.6393542649173223E-012                  2.9999409089308209E+000                  2.9999409089201703E+000                 -9.7077777402040244E+000                  7.5700000000000045E-001                  2.5753670467174037E-005                  2.4197424632953266E-001                  1.7208036628528093E-004                  5.0407926026592762E-005                  4.6696878964196022E-004                  1.0536743466985755E-006                  9.7117946905719089E-005                  7.8550770109739022E-006                  2.0451621978266528E-004                  9.6349794300991911E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.2077944288621576E-002                 -4.7127992769037625E+000 
                                      94                  4.7354949051881254E+000                 -7.2361873142585260E+000                  5.6647415265282941E+000                  1.4046080739181913E-001                  1.3931318056168789E+002                  2.1439922074104136E+000                  0.0000000000000000E+000                  3.7892602407682553E+001                                        0                  3.4607888703681082E+006                  9.1266543264611679E-010                 -4.1132299950126895E+015                  0.0000000000000000E+000                 -1.4519009295538476E+001                  5.9604079913508790E-001                 -1.0972618286061143E+001                  6.6666666666666752E-001                  9.9999999979691478E-001                  1.3818496961944553E+000                  5.4386975141755676E+004                  1.3989980204631809E+002                  2.1458170999796575E+000                  4.6210591389661364E+005                  9.5225039055111516E-001                  5.6434926859806378E+000                  3.1200490450536250E-001                  8.6702720942536571E-001                  1.2231472316570255E+000                  8.7850387669199281E-001                  1.0901626565278897E+000                  9.9595834654926662E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1787858564844066E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.6561441589217070E-003                  2.3182068509504031E-001                  2.3182068509504031E-001                 -8.9107098103290956E-012                 -2.6197021863089737E-012                  2.9999409089095206E+000                  2.9999409088935445E+000                 -9.6923215836253025E+000                  7.5700000000000045E-001                  2.5753670467174041E-005                  2.4197424632953266E-001                  1.7208036628528093E-004                  5.0407926026592755E-005                  4.6696878964196028E-004                  1.0536743466985755E-006                  9.7117946905719089E-005                  7.8550770109739022E-006                  2.0451621978266528E-004                  9.9595834654926662E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.7911653939121500E-002                 -4.7071771246347751E+000 
                                      95                  4.7396058953764291E+000                 -7.2222704262953750E+000                  5.6828088995577017E+000                  1.4041826462437210E-001                  1.3931318059015464E+002                  2.1439922074991560E+000                  0.0000000000000000E+000                  3.7866773585877262E+001                                        0                  3.4851930116788447E+006                  8.9913461161296480E-010                 -4.1134214910532275E+015                  0.0000000000000000E+000                 -1.4499690320454997E+001                  5.9587577584104723E-001                 -1.1148709545116827E+001                  1.5000000000000036E+000                  9.9999999978626397E-001                  1.3817143391189175E+000                  5.4904241400900079E+004                  1.4663039091414203E+002                  2.1662239923953703E+000                  4.8173577518217469E+005                  9.5242854754864692E-001                  5.6616413037800877E+000                  3.1519272487072331E-001                  8.6837907808853310E-001                  1.2231472316570255E+000                  8.7850387669199281E-001                  1.0835150568724197E+000                  1.0283983479305739E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2161496691608834E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.6811248730528050E-003                  2.2829828255443571E-001                  2.2829828255443571E-001                 -8.8483340170274354E-012                 -2.6012705270718174E-012                  2.9999409088775688E+000                  2.9999409088669182E+000                 -9.6701222139098277E+000                  7.5700000000000045E-001                  2.5753670467174037E-005                  2.4197424632953268E-001                  1.7208036628528093E-004                  5.0407926026592762E-005                  4.6696878964196028E-004                  1.0536743466985755E-006                  9.7117946905719089E-005                  7.8550770109739022E-006                  2.0451621978266528E-004                  1.0283983479305740E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.5619314170143263E-002                 -4.7014822170482340E+000 
                                      96                  4.7443256618355276E+000                 -7.2062837661090491E+000                  5.7035472098484536E+000                  1.4039079057863671E-001                  1.3931318060951523E+002                  2.1439922075595108E+000                  0.0000000000000000E+000                  3.7837261843768353E+001                                        0                  3.5135139737145831E+006                  8.9077711352197711E-010                 -4.1136428910330530E+015                  0.0000000000000000E+000                 -1.4477550127237485E+001                  5.9570074627307135E-001                 -1.0847679549452817E+001                  4.9999999999996814E-001                  9.9999999977916343E-001                  1.3816269327994437E+000                  5.5504176283318659E+004                  1.5105000371505594E+002                  2.1791207402907178E+000                  5.0529757017217373E+005                  9.5263176888570222E-001                  5.6824722703556434E+000                  3.1881114724170567E-001                  8.6980461375642348E-001                  1.2231472316570255E+000                  8.7850387669199281E-001                  1.0757473073540698E+000                  1.0669692291851871E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2399163478395122E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.7102773999568394E-003                  2.2622633666312433E-001                  2.2622633666312433E-001                 -8.7766914428531295E-012                 -2.5801120830391830E-012                  2.9999409088562672E+000                  2.9999409088349660E+000                 -9.6559289904166867E+000                  7.5700000000000045E-001                  2.5753670467174037E-005                  2.4197424632953266E-001                  1.7208036628528093E-004                  5.0407926026592762E-005                  4.6696878964196028E-004                  1.0536743466985755E-006                  9.7117946905719089E-005                  7.8550770109739022E-006                  2.0451621978266528E-004                  1.0669692291851870E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.0172528997926354E-002                 -4.6949350897801025E+000 
                                      97                  4.7493109436638603E+000                 -7.1887881848749835E+000                  5.7260208128723784E+000                  1.4033781366820733E-001                  1.3931318064905645E+002                  2.1439922076827762E+000                  0.0000000000000000E+000                  3.7802699853671889E+001                                        0                  3.5432253559492282E+006                  8.7510717814611562E-010                 -4.1138994139137780E+015                  0.0000000000000000E+000                 -1.4453018850796044E+001                  5.9553620418204445E-001                 -1.0997877987319807E+001                  1.4131831088571580E+000                  9.9999999976496234E-001                  1.3814584069138192E+000                  5.6144981576989667E+004                  1.5973414571663685E+002                  2.2033977634221649E+000                  5.3213376031994133E+005                  9.5290718067189217E-001                  5.7050714124768964E+000                  3.2237561488610200E-001                  8.7110788254424631E-001                  1.2231472316570255E+000                  8.7850387669199281E-001                  1.0680430497392255E+000                  1.1108407091521167E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2848927098364002E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.7408534290309563E-003                  2.2263930811875637E-001                  2.2263930811875637E-001                 -8.6982970699703167E-012                 -2.5577684213134719E-012                  2.9999409088136648E+000                  2.9999409087985915E+000                 -9.6288626041109104E+000                  7.5700000000000045E-001                  2.5753670467174037E-005                  2.4197424632953263E-001                  1.7208036628528093E-004                  5.0407926026592769E-005                  4.6696878964196028E-004                  1.0536743466985755E-006                  9.7117946905719103E-005                  7.8550770109739022E-006                  2.0451621978266526E-004                  1.1108407091521166E-026                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.8259225467002664E-002                 -4.6874100722027023E+000 
